ch 0 
1076 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1076 -1.70619e-02 9.87664e-02 1.3675341141e-02 1085 - - -
1076 -8.32916e-03 1.00025e-01 1.0176910725e-02 1086 - - -
1077 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1077 -4.42393e-02 1.00820e-01 3.5241947316e-02 1082 - - -
1077 -3.48753e-02 9.91857e-02 2.2302193061e-02 1083 - - -
1078 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1078 -3.48753e-02 9.91857e-02 2.2302193061e-02 1083 - - -
1078 -3.59828e-02 1.27772e-01 8.6974700907e-02 1095 - - -
1079 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1079 -3.59828e-02 1.27772e-01 8.6974700907e-02 1095 - - -
1079 -4.62288e-02 1.29245e-01 7.9453913210e-02 1094 - - -
1080 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1080 -4.62288e-02 1.29245e-01 7.9453913210e-02 1094 - - -
1080 -5.69003e-02 1.31543e-01 7.5469957266e-02 1093 - - -
1081 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1081 -5.69003e-02 1.31543e-01 7.5469957266e-02 1093 - - -
1081 -6.45103e-02 1.06707e-01 5.1430228683e-02 1080 - - -
1082 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1082 -6.45103e-02 1.06707e-01 5.1430228683e-02 1080 - - -
1082 -5.40799e-02 1.03347e-01 4.6983809647e-02 1081 - - -
1083 -4.71434e-02 1.23706e-01 6.7478069660e-02 272 - - -
1083 -5.40799e-02 1.03347e-01 4.6983809647e-02 1081 - - -
1083 -4.42393e-02 1.00820e-01 3.5241947316e-02 1082 - - -
1084 -1.13311e-01 1.17985e-01 1.6181179149e-02 273 - - -
1084 -1.07417e-01 1.00787e-01 1.4360739336e-02 1060 - - -
1084 -8.75028e-02 1.15618e-01 3.7127144971e-02 1079 - - -
1085 -1.13311e-01 1.17985e-01 1.6181179149e-02 273 - - -
1085 -8.75028e-02 1.15618e-01 3.7127144971e-02 1079 - - -
1085 -8.38584e-02 1.66081e-01 2.8217826976e-02 1100 - - -
1086 -1.13311e-01 1.17985e-01 1.6181179149e-02 273 - - -
1086 -8.38584e-02 1.66081e-01 2.8217826976e-02 1100 - - -
1086 -1.28210e-01 1.33218e-01 8.6198542421e-03 1078 - - -
1087 -1.13311e-01 1.17985e-01 1.6181179149e-02 273 - - -
1087 -1.28210e-01 1.33218e-01 8.6198542421e-03 1078 - - -
1087 -1.21485e-01 1.07567e-01 2.5006705442e-03 1059 - - -
1088 -1.13311e-01 1.17985e-01 1.6181179149e-02 273 - - -
1088 -1.21485e-01 1.07567e-01 2.5006705442e-03 1059 - - -
1088 -1.07417e-01 1.00787e-01 1.4360739336e-02 1060 - - -
1089 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
1089 -1.21485e-01 1.07567e-01 2.5006705442e-03 1059 - - -
1089 -1.69526e-01 1.29586e-01 -4.0097852622e-03 1058 - - -
1090 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
1090 -1.69526e-01 1.29586e-01 -4.0097852622e-03 1058 - - -
1090 -1.79550e-01 1.13769e-01 -6.4350909347e-03 1036 - - -
1091 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
1091 -1.79550e-01 1.13769e-01 -6.4350909347e-03 1036 - - -
1091 -1.71269e-01 9.08303e-02 -3.1671691454e-03 1012 - - -
1092 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
1092 -1.71269e-01 9.08303e-02 -3.1671691454e-03 1012 - - -
1092 -2.04679e-01 5.41243e-02 -2.9017001750e-02 919 - - -
1093 -1.56137e-01 -1.96537e-02 5.2369414795e-02 275 - - -
1093 -1.57313e-01 -3.24396e-02 5.8603558624e-02 751 - - -
1093 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
1094 -1.56137e-01 -1.96537e-02 5.2369414795e-02 275 - - -
1094 -1.54185e-01 -1.05521e-02 5.0967008899e-02 814 - - -
1094 -1.67026e-01 -1.70965e-02 1.8408464072e-02 780 - - -
1095 -1.56137e-01 -1.96537e-02 5.2369414795e-02 275 - - -
1095 -1.67026e-01 -1.70965e-02 1.8408464072e-02 780 - - -
1095 -1.57313e-01 -3.24396e-02 5.8603558624e-02 751 - - -
1096 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
1096 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
1096 -1.57313e-01 -3.24396e-02 5.8603558624e-02 751 - - -
1097 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
1097 -1.57313e-01 -3.24396e-02 5.8603558624e-02 751 - - -
1097 -1.54375e-01 -4.47809e-02 6.6471803948e-02 331 - - -
1098 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
1098 -1.54375e-01 -4.47809e-02 6.6471803948e-02 331 - - -
1098 -1.47621e-01 -4.66629e-02 7.2603854675e-02 723 - - -
1099 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
1099 -1.47621e-01 -4.66629e-02 7.2603854675e-02 723 - - -
1099 -1.38885e-01 -4.80636e-02 7.7891925257e-02 303 - - -
1100 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
1100 -1.38885e-01 -4.80636e-02 7.7891925257e-02 303 - - -
1100 -1.33671e-01 -4.24840e-02 7.2522489365e-02 752 - - -
1101 -1.02814e-01 -6.94181e-02 1.0679499883e-01 277 - - -
1101 -9.80688e-02 -7.76203e-02 7.2581798927e-02 390 - - -
1101 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
1102 -1.02814e-01 -6.94181e-02 1.0679499883e-01 277 - - -
1102 -1.05700e-01 -7.16183e-02 8.2039623341e-02 333 - - -
1102 -9.80688e-02 -7.76203e-02 7.2581798927e-02 390 - - -
1103 -8.06686e-02 -8.30907e-02 5.6060794019e-02 278 - - -
1103 -8.19685e-02 -8.33471e-02 4.9010095676e-02 457 - - -
1103 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
1104 -8.06686e-02 -8.30907e-02 5.6060794019e-02 278 - - -
1104 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
1104 -7.93740e-02 -8.29336e-02 5.8822238502e-02 437 - - -
1105 -8.06686e-02 -8.30907e-02 5.6060794019e-02 278 - - -
1105 -7.93740e-02 -8.29336e-02 5.8822238502e-02 437 - - -
1105 -7.94714e-02 -8.27422e-02 5.9698343118e-02 334 - - -
1106 -5.70284e-02 -9.54865e-02 8.2046358045e-02 279 - - -
1106 -5.23482e-02 -9.26210e-02 8.9660798095e-02 335 - - -
1106 -5.70346e-02 -9.12461e-02 8.3955668635e-02 727 - - -
1107 -3.21772e-02 -1.06730e-01 5.0535689720e-02 280 - - -
1107 -3.45299e-02 -1.02686e-01 3.3868628562e-02 757 - - -
1107 -3.35765e-02 -1.08381e-01 5.3981885294e-02 869 - - -
1108 -3.21772e-02 -1.06730e-01 5.0535689720e-02 280 - - -
1108 -3.35765e-02 -1.08381e-01 5.3981885294e-02 869 - - -
1108 -3.12491e-02 -1.15381e-01 4.8776394926e-02 677 - - -
1109 -3.21772e-02 -1.06730e-01 5.0535689720e-02 280 - - -
1109 -2.48940e-02 -1.03640e-01 8.0396999458e-02 822 - - -
1109 -3.45299e-02 -1.02686e-01 3.3868628562e-02 757 - - -
1110 -6.34719e-03 -1.16936e-01 4.1726764299e-03 281 - - -
1110 -1.22559e-02 -1.25126e-01 2.2992369140e-02 789 - - -
1110 -4.55967e-03 -1.17754e-01 -4.5956571941e-03 375 - - -
1111 -6.34719e-03 -1.16936e-01 4.1726764299e-03 281 - - -
1111 -4.55967e-03 -1.17754e-01 -4.5956571941e-03 375 - - -
1111 7.32936e-04 -1.07809e-01 1.2236660573e-04 319 - - -
1112 -6.34719e-03 -1.16936e-01 4.1726764299e-03 281 - - -
1112 7.32936e-04 -1.07809e-01 1.2236660573e-04 319 - - -
1112 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1113 -6.34719e-03 -1.16936e-01 4.1726764299e-03 281 - - -
1113 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1113 -1.42225e-02 -1.18184e-01 4.1776950050e-02 346 - - -
1114 -6.34719e-03 -1.16936e-01 4.1726764299e-03 281 - - -
1114 -1.42225e-02 -1.18184e-01 4.1776950050e-02 346 - - -
1114 -1.22559e-02 -1.25126e-01 2.2992369140e-02 789 - - -
1115 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1115 4.60625e-02 -1.26007e-01 -2.8731536129e-03 475 - - -
1115 4.49766e-02 -1.31167e-01 3.9594876785e-03 498 - - -
1116 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1116 4.49766e-02 -1.31167e-01 3.9594876785e-03 498 - - -
1116 4.12924e-02 -1.35519e-01 3.9218091579e-03 518 - - -
1117 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1117 4.12924e-02 -1.35519e-01 3.9218091579e-03 518 - - -
1117 4.40778e-02 -1.50589e-01 -1.6331686197e-02 588 - - -
1118 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1118 6.18888e-02 -1.22785e-01 -1.3320207525e-02 339 - - -
1118 4.60625e-02 -1.26007e-01 -2.8731536129e-03 475 - - -
1119 1.03705e-01 -1.49458e-01 -2.2929467542e-02 283 - - -
1119 1.26444e-01 -1.44489e-01 6.2933697358e-03 312 - - -
1119 1.09313e-01 -1.25533e-01 -6.0729708603e-03 477 - - -
1120 1.03705e-01 -1.49458e-01 -2.2929467542e-02 283 - - -
1120 1.09313e-01 -1.25533e-01 -6.0729708603e-03 477 - - -
1120 9.72277e-02 -1.38579e-01 -2.2357217410e-02 311 - - -
1121 -1.73675e-01 -1.74014e-01 2.9171233515e-04 284 - - -
1121 -1.84550e-01 -1.56132e-01 2.8077908090e-02 370 - - -
1121 -1.89665e-01 -1.63977e-01 1.7971720018e-02 341 - - -
1122 -1.73675e-01 -1.74014e-01 2.9171233515e-04 284 - - -
1122 -1.89665e-01 -1.63977e-01 1.7971720018e-02 341 - - -
1122 -1.95678e-01 -1.72409e-01 4.8689833483e-03 313 - - -
1123 -1.73675e-01 -1.74014e-01 2.9171233515e-04 284 - - -
1123 -1.48318e-01 -1.92790e-01 -9.3072308355e-03 657 - - -
1123 -1.45244e-01 -1.65818e-01 -3.1352894269e-02 285 - - -
1124 -1.73675e-01 -1.74014e-01 2.9171233515e-04 284 - - -
1124 -1.45244e-01 -1.65818e-01 -3.1352894269e-02 285 - - -
1124 -1.49507e-01 -1.44964e-01 3.0896110493e-02 398 - - -
1125 -1.73675e-01 -1.74014e-01 2.9171233515e-04 284 - - -
1125 -1.49507e-01 -1.44964e-01 3.0896110493e-02 398 - - -
1125 -1.84550e-01 -1.56132e-01 2.8077908090e-02 370 - - -
1126 -1.45244e-01 -1.65818e-01 -3.1352894269e-02 285 - - -
1126 -1.48318e-01 -1.92790e-01 -9.3072308355e-03 657 - - -
1126 -1.39210e-01 -1.70281e-01 -3.1201529222e-02 658 - - -
1127 -1.45244e-01 -1.65818e-01 -3.1352894269e-02 285 - - -
1127 -1.39210e-01 -1.70281e-01 -3.1201529222e-02 658 - - -
1127 -1.37090e-01 -1.58310e-01 -1.7757077312e-02 314 - - -
1128 -1.45244e-01 -1.65818e-01 -3.1352894269e-02 285 - - -
1128 -1.37090e-01 -1.58310e-01 -1.7757077312e-02 314 - - -
1128 -1.49507e-01 -1.44964e-01 3.0896110493e-02 398 - - -
1129 -1.17291e-01 -1.56842e-01 -1.9042078145e-02 286 - - -
1129 -1.23679e-01 -1.45929e-01 3.1124119511e-02 371 - - -
1129 -1.26043e-01 -1.49485e-01 1.4294501701e-02 659 - - -
1130 -1.17291e-01 -1.56842e-01 -1.9042078145e-02 286 - - -
1130 -1.26043e-01 -1.49485e-01 1.4294501701e-02 659 - - -
1130 -1.29859e-01 -1.51720e-01 6.2974756022e-03 342 - - -
1131 -1.17291e-01 -1.56842e-01 -1.9042078145e-02 286 - - -
1131 -1.08326e-01 -1.50205e-01 -1.1417975435e-02 315 - - -
1131 -1.23679e-01 -1.45929e-01 3.1124119511e-02 371 - - -
1132 -8.99249e-02 -1.46977e-01 2.7183922267e-04 287 - - -
1132 -9.34930e-02 -1.40017e-01 1.5171620737e-02 372 - - -
1132 -1.00339e-01 -1.44640e-01 8.8879331494e-03 343 - - -
1133 -8.99249e-02 -1.46977e-01 2.7183922267e-04 287 - - -
1133 -8.00268e-02 -1.41250e-01 9.8877318698e-03 316 - - -
1133 -8.79358e-02 -1.36169e-01 1.3457451023e-02 400 - - -
1134 -8.99249e-02 -1.46977e-01 2.7183922267e-04 287 - - -
1134 -8.79358e-02 -1.36169e-01 1.3457451023e-02 400 - - -
1134 -9.34930e-02 -1.40017e-01 1.5171620737e-02 372 - - -
1135 -3.75409e-02 -1.24046e-01 2.5018121139e-02 289 - - -
1135 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
1135 -3.38598e-02 -1.26069e-01 9.0141925865e-03 374 - - -
1136 -3.75409e-02 -1.24046e-01 2.5018121139e-02 289 - - -
1136 -3.38598e-02 -1.26069e-01 9.0141925865e-03 374 - - -
1136 -3.10877e-02 -1.23904e-01 3.7298021794e-02 867 - - -
1137 -3.75409e-02 -1.24046e-01 2.5018121139e-02 289 - - -
1137 -3.10877e-02 -1.23904e-01 3.7298021794e-02 867 - - -
1137 -3.07793e-02 -1.19963e-01 4.8247401401e-02 629 - - -
1138 -3.75409e-02 -1.24046e-01 2.5018121139e-02 289 - - -
1138 -3.07793e-02 -1.19963e-01 4.8247401401e-02 629 - - -
1138 -3.85546e-02 -1.20819e-01 1.8752292320e-02 585 - - -
1139 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1139 -1.90990e-02 -1.10987e-01 6.2792764075e-02 860 - - -
1139 -1.75552e-02 -1.15488e-01 6.6886246639e-02 823 - - -
1140 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1140 -1.75552e-02 -1.15488e-01 6.6886246639e-02 823 - - -
1140 -1.42225e-02 -1.18184e-01 4.1776950050e-02 346 - - -
1141 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1141 7.32936e-04 -1.07809e-01 1.2236660573e-04 319 - - -
1141 -3.13566e-03 -1.02716e-01 1.8463627951e-03 364 - - -
1142 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1142 -1.57848e-02 -1.08453e-01 2.8366747998e-02 308 - - -
1142 -1.90990e-02 -1.10987e-01 6.2792764075e-02 860 - - -
1143 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1143 1.32560e-02 -1.07071e-01 1.1103573221e-02 347 - - -
1143 1.68895e-02 -9.66220e-02 5.3541126346e-02 416 - - -
1144 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1144 1.68895e-02 -9.66220e-02 5.3541126346e-02 416 - - -
1144 1.39025e-02 -9.16245e-02 5.6072182235e-02 440 - - -
1145 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1145 1.39025e-02 -9.16245e-02 5.6072182235e-02 440 - - -
1145 1.22332e-02 -8.71521e-02 5.5206927042e-02 460 - - -
1146 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1146 -3.13566e-03 -1.02716e-01 1.8463627951e-03 364 - - -
1146 7.32936e-04 -1.07809e-01 1.2236660573e-04 319 - - -
1147 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1147 7.32936e-04 -1.07809e-01 1.2236660573e-04 319 - - -
1147 3.86087e-03 -1.09313e-01 -1.2600978377e-03 337 - - -
1148 1.02519e-02 -9.57531e-02 3.8359277512e-02 291 - - -
1148 3.86087e-03 -1.09313e-01 -1.2600978377e-03 337 - - -
1148 1.32560e-02 -1.07071e-01 1.1103573221e-02 347 - - -
1149 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1149 3.97982e-02 -9.44308e-02 3.7012942792e-02 348 - - -
1149 4.36254e-02 -8.80645e-02 1.7961882933e-02 461 - - -
1150 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1150 4.36254e-02 -8.80645e-02 1.7961882933e-02 461 - - -
1150 4.34100e-02 -8.25894e-02 1.8162182644e-02 486 - - -
1151 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1151 4.34100e-02 -8.25894e-02 1.8162182644e-02 486 - - -
1151 4.44573e-02 -7.72182e-02 2.8781585122e-02 507 - - -
1152 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1152 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1152 1.95210e-02 -7.04054e-02 9.6855110265e-02 549 - - -
1153 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1153 1.95210e-02 -7.04054e-02 9.6855110265e-02 549 - - -
1153 1.56171e-02 -7.48472e-02 9.2729026393e-02 526 - - -
1154 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1154 2.55835e-02 -9.38188e-02 5.0305966184e-02 320 - - -
1154 3.97982e-02 -9.44308e-02 3.7012942792e-02 348 - - -
1155 5.06322e-02 -6.04977e-02 4.6611640275e-02 293 - - -
1155 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1155 5.03055e-02 -6.60587e-02 4.5977422751e-02 550 - - -
1156 5.06322e-02 -6.04977e-02 4.6611640275e-02 293 - - -
1156 5.03055e-02 -6.60587e-02 4.5977422751e-02 550 - - -
1156 5.50112e-02 -5.99228e-02 4.5148571920e-02 571 - - -
1157 5.06322e-02 -6.04977e-02 4.6611640275e-02 293 - - -
1157 5.50112e-02 -5.99228e-02 4.5148571920e-02 571 - - -
1157 4.69075e-02 -4.59241e-02 8.2536150593e-02 639 - - -
1158 5.06322e-02 -6.04977e-02 4.6611640275e-02 293 - - -
1158 4.69075e-02 -4.59241e-02 8.2536150593e-02 639 - - -
1158 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1159 6.66333e-02 -3.97228e-02 5.5656173942e-02 294 - - -
1159 6.57961e-02 -2.78970e-02 9.7110898979e-02 687 - - -
1159 5.60401e-02 -3.74589e-02 9.9578193133e-02 667 - - -
1160 6.66333e-02 -3.97228e-02 5.5656173942e-02 294 - - -
1160 5.60401e-02 -3.74589e-02 9.9578193133e-02 667 - - -
1160 6.75659e-02 -4.57785e-02 2.9071728270e-02 617 - - -
1161 6.66333e-02 -3.97228e-02 5.5656173942e-02 294 - - -
1161 6.75659e-02 -4.57785e-02 2.9071728270e-02 617 - - -
1161 7.51985e-02 -3.75308e-02 3.1848102868e-02 640 - - -
1162 6.66333e-02 -3.97228e-02 5.5656173942e-02 294 - - -
1162 7.51985e-02 -3.75308e-02 3.1848102868e-02 640 - - -
1162 6.57961e-02 -2.78970e-02 9.7110898979e-02 687 - - -
1163 7.87362e-02 -1.66339e-02 5.5653444245e-02 295 - - -
1163 7.37262e-02 -3.66729e-03 2.6770290980e-02 774 - - -
1163 7.60319e-02 -1.72056e-02 6.1014575236e-02 717 - - -
1164 7.87362e-02 -1.66339e-02 5.5653444245e-02 295 - - -
1164 7.60319e-02 -1.72056e-02 6.1014575236e-02 717 - - -
1164 8.35697e-02 -2.83776e-02 4.6825623619e-02 668 - - -
1165 7.87362e-02 -1.66339e-02 5.5653444245e-02 295 - - -
1165 8.35697e-02 -2.83776e-02 4.6825623619e-02 668 - - -
1165 9.25549e-02 -1.82633e-02 3.7830683665e-02 688 - - -
1166 7.87362e-02 -1.66339e-02 5.5653444245e-02 295 - - -
1166 9.25549e-02 -1.82633e-02 3.7830683665e-02 688 - - -
1166 8.66123e-02 -5.37815e-03 2.4743617141e-02 744 - - -
1167 7.87362e-02 -1.66339e-02 5.5653444245e-02 295 - - -
1167 8.66123e-02 -5.37815e-03 2.4743617141e-02 744 - - -
1167 7.37262e-02 -3.66729e-03 2.6770290980e-02 774 - - -
1168 8.58184e-02 8.78295e-03 1.8921386156e-02 296 - - -
1168 8.53238e-02 1.03351e-02 1.6734572893e-02 808 - - -
1168 7.55328e-02 1.36822e-02 3.4724184932e-02 844 - - -
1169 8.58184e-02 8.78295e-03 1.8921386156e-02 296 - - -
1169 7.55328e-02 1.36822e-02 3.4724184932e-02 844 - - -
1169 7.37262e-02 -3.66729e-03 2.6770290980e-02 774 - - -
1170 8.58184e-02 8.78295e-03 1.8921386156e-02 296 - - -
1170 7.37262e-02 -3.66729e-03 2.6770290980e-02 774 - - -
1170 8.66123e-02 -5.37815e-03 2.4743617141e-02 744 - - -
1171 8.58184e-02 8.78295e-03 1.8921386156e-02 296 - - -
1171 8.66123e-02 -5.37815e-03 2.4743617141e-02 744 - - -
1171 9.74162e-02 7.56977e-03 2.8545383574e-02 775 - - -
1172 8.58184e-02 8.78295e-03 1.8921386156e-02 296 - - -
1172 9.74162e-02 7.56977e-03 2.8545383574e-02 775 - - -
1172 8.53238e-02 1.03351e-02 1.6734572893e-02 808 - - -
1173 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1173 7.40689e-02 4.30154e-02 7.0420779370e-02 947 - - -
1173 7.99864e-02 3.58305e-02 6.5427302292e-02 914 - - -
1174 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1174 7.99864e-02 3.58305e-02 6.5427302292e-02 914 - - -
1174 8.74905e-02 3.00937e-02 5.1486961775e-02 880 - - -
1175 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1175 8.74905e-02 3.00937e-02 5.1486961775e-02 880 - - -
1175 9.68743e-02 2.54757e-02 2.7241051055e-02 845 - - -
1176 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1176 9.68743e-02 2.54757e-02 2.7241051055e-02 845 - - -
1176 9.91770e-02 4.75623e-02 5.8463366681e-02 915 - - -
1177 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1177 9.91770e-02 4.75623e-02 5.8463366681e-02 915 - - -
1177 9.16925e-02 5.46450e-02 4.2335860208e-02 948 - - -
1178 8.65233e-02 3.62615e-02 5.9568520222e-02 297 - - -
1178 9.16925e-02 5.46450e-02 4.2335860208e-02 948 - - -
1178 7.40689e-02 4.30154e-02 7.0420779370e-02 947 - - -
1179 7.93422e-02 6.50582e-02 3.5388973530e-02 298 - - -
1179 6.55396e-02 6.27775e-02 5.3808855031e-02 1006 - - -
1179 6.93878e-02 5.19308e-02 6.7310001720e-02 977 - - -
1180 7.93422e-02 6.50582e-02 3.5388973530e-02 298 - - -
1180 6.93878e-02 5.19308e-02 6.7310001720e-02 977 - - -
1180 8.55507e-02 6.32119e-02 3.5136548507e-02 978 - - -
1181 7.93422e-02 6.50582e-02 3.5388973530e-02 298 - - -
1181 8.55507e-02 6.32119e-02 3.5136548507e-02 978 - - -
1181 8.04114e-02 7.34932e-02 2.0306586669e-02 1007 - - -
1182 7.93422e-02 6.50582e-02 3.5388973530e-02 298 - - -
1182 8.04114e-02 7.34932e-02 2.0306586669e-02 1007 - - -
1182 6.55396e-02 6.27775e-02 5.3808855031e-02 1006 - - -
1183 6.29001e-02 9.37107e-02 4.8126008892e-03 299 - - -
1183 5.87000e-02 9.06592e-02 7.6620041455e-03 1054 - - -
1183 7.58984e-02 8.56351e-02 1.2906320976e-02 1034 - - -
1184 6.29001e-02 9.37107e-02 4.8126008892e-03 299 - - -
1184 7.58984e-02 8.56351e-02 1.2906320976e-02 1034 - - -
1184 7.16398e-02 9.97221e-02 5.2230027034e-03 1055 - - -
1185 6.29001e-02 9.37107e-02 4.8126008892e-03 299 - - -
1185 7.16398e-02 9.97221e-02 5.2230027034e-03 1055 - - -
1185 6.72791e-02 1.15758e-01 1.5487229069e-03 1076 - - -
1186 6.29001e-02 9.37107e-02 4.8126008892e-03 299 - - -
1186 6.72791e-02 1.15758e-01 1.5487229069e-03 1076 - - -
1186 4.35342e-02 1.00142e-01 6.6681067145e-03 1075 - - -
1187 6.29001e-02 9.37107e-02 4.8126008892e-03 299 - - -
1187 4.35342e-02 1.00142e-01 6.6681067145e-03 1075 - - -
1187 5.87000e-02 9.06592e-02 7.6620041455e-03 1054 - - -
1188 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1188 4.35342e-02 1.00142e-01 6.6681067145e-03 1075 - - -
1188 3.93207e-02 1.20230e-01 5.3130307511e-02 1090 - - -
1189 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1189 3.93207e-02 1.20230e-01 5.3130307511e-02 1090 - - -
1189 5.05205e-02 1.26653e-01 4.7358630494e-02 1091 - - -
1190 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1190 5.05205e-02 1.26653e-01 4.7358630494e-02 1091 - - -
1190 2.00803e-02 1.64942e-01 2.8113608084e-02 329 - - -
1191 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1191 2.00803e-02 1.64942e-01 2.8113608084e-02 329 - - -
1191 -6.63600e-03 1.28634e-01 2.6846763286e-02 1098 - - -
1192 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1192 -6.63600e-03 1.28634e-01 2.6846763286e-02 1098 - - -
1192 1.89260e-02 1.09553e-01 4.3965125422e-02 1089 - - -
1193 3.64951e-02 1.19867e-01 5.5671289019e-02 300 - - -
1193 1.89260e-02 1.09553e-01 4.3965125422e-02 1089 - - -
1193 4.35342e-02 1.00142e-01 6.6681067145e-03 1075 - - -
1194 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1194 -3.59828e-02 1.27772e-01 8.6974700907e-02 1095 - - -
1194 -2.60510e-02 1.27162e-01 8.9181265153e-02 1096 - - -
1195 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1195 -2.60510e-02 1.27162e-01 8.9181265153e-02 1096 - - -
1195 -1.55912e-02 1.56121e-01 6.8006187205e-02 1101 - - -
1196 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1196 -1.55912e-02 1.56121e-01 6.8006187205e-02 1101 - - -
1196 -8.38584e-02 1.66081e-01 2.8217826976e-02 1100 - - -
1197 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1197 -8.38584e-02 1.66081e-01 2.8217826976e-02 1100 - - -
1197 -5.69003e-02 1.31543e-01 7.5469957266e-02 1093 - - -
1198 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1198 -5.69003e-02 1.31543e-01 7.5469957266e-02 1093 - - -
1198 -4.62288e-02 1.29245e-01 7.9453913210e-02 1094 - - -
1199 -4.11436e-02 1.52370e-01 7.2291094607e-02 301 - - -
1199 -4.62288e-02 1.29245e-01 7.9453913210e-02 1094 - - -
1199 -3.59828e-02 1.27772e-01 8.6974700907e-02 1095 - - -
1200 -1.75385e-01 -1.28966e-02 -9.2513686449e-04 302 - - -
1200 -1.67026e-01 -1.70965e-02 1.8408464072e-02 780 - - -
1200 -1.76680e-01 -6.97719e-04 -2.6619130802e-02 813 - - -
1201 -1.75385e-01 -1.28966e-02 -9.2513686449e-04 302 - - -
1201 -1.76680e-01 -6.97719e-04 -2.6619130802e-02 813 - - -
1201 -1.90970e-01 -7.67432e-03 -2.4063754559e-02 779 - - -
1202 -1.75385e-01 -1.28966e-02 -9.2513686449e-04 302 - - -
1202 -1.90970e-01 -7.67432e-03 -2.4063754559e-02 779 - - -
1202 -1.81842e-01 -2.30255e-02 9.5836585512e-03 750 - - -
1203 -1.75385e-01 -1.28966e-02 -9.2513686449e-04 302 - - -
1203 -1.81842e-01 -2.30255e-02 9.5836585512e-03 750 - - -
