ch 0 
6178 -4.02362e-01 1.33138e-01 3.4674249367e-05 3500 - - -
6179 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6179 -4.02454e-01 1.33167e-01 3.4677044767e-05 3486 - - -
6179 -4.02527e-01 1.33203e-01 3.5176712070e-05 3471 - - -
6180 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6180 -4.02250e-01 1.33118e-01 3.5639885176e-05 3514 - - -
6180 -4.02362e-01 1.33138e-01 3.4674249367e-05 3500 - - -
6181 -4.04867e-01 1.33769e-01 1.8212221974e-05 3811 - - -
6181 -4.05354e-01 1.33583e-01 1.4160078066e-05 3796 - - -
6181 -4.04902e-01 1.33165e-01 1.6207436076e-05 3712 - - -
6182 -4.01805e-01 1.33111e-01 3.4252781845e-05 3556 - - -
6182 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6182 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6183 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6183 -4.02121e-01 1.33106e-01 3.6155900348e-05 3528 - - -
6183 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6184 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6184 -4.00106e-01 1.32373e-01 -1.2857026740e-05 89 - - -
6184 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6185 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6185 -4.01195e-01 1.33193e-01 3.1603066968e-05 3601 - - -
6185 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6186 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6186 -4.00106e-01 1.32373e-01 -1.2857026740e-05 89 - - -
6186 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6187 -4.00106e-01 1.32373e-01 -1.2857026740e-05 89 - - -
6187 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6187 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6188 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6188 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6188 -4.00106e-01 1.32373e-01 -1.2857026740e-05 89 - - -
6189 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6189 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6189 -3.99403e-01 1.33266e-01 2.5846117294e-05 3472 - - -
6190 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6190 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6190 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6191 -4.00956e-01 1.33241e-01 4.0211731027e-05 3615 - - -
6191 -4.01195e-01 1.33193e-01 3.1603066968e-05 3601 - - -
6191 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6192 -4.02250e-01 1.33118e-01 3.5639885176e-05 3514 - - -
6192 -4.02121e-01 1.33106e-01 3.6155900348e-05 3528 - - -
6192 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6193 -4.02250e-01 1.33118e-01 3.5639885176e-05 3514 - - -
6193 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6193 -4.02121e-01 1.33106e-01 3.6155900348e-05 3528 - - -
6194 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6194 -4.02121e-01 1.33106e-01 3.6155900348e-05 3528 - - -
6194 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6195 -4.01853e-01 1.33540e-01 2.6581684383e-05 3713 - - -
6195 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6195 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6196 -4.01853e-01 1.33540e-01 2.6581684383e-05 3713 - - -
6196 -4.01805e-01 1.33111e-01 3.4252781845e-05 3556 - - -
6196 -4.01620e-01 1.33128e-01 3.1017434302e-05 3571 - - -
6197 -4.01417e-01 1.33155e-01 2.7812078121e-05 3586 - - -
6197 -4.01620e-01 1.33128e-01 3.1017434302e-05 3571 - - -
6197 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6198 -4.01195e-01 1.33193e-01 3.1603066968e-05 3601 - - -
6198 -4.01417e-01 1.33155e-01 2.7812078121e-05 3586 - - -
6198 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6199 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6199 -4.01805e-01 1.33111e-01 3.4252781845e-05 3556 - - -
6199 -4.01853e-01 1.33540e-01 2.6581684383e-05 3713 - - -
6200 -4.01805e-01 1.33111e-01 3.4252781845e-05 3556 - - -
6200 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6200 -4.01620e-01 1.33128e-01 3.1017434302e-05 3571 - - -
6201 -4.02250e-01 1.33118e-01 3.5639885176e-05 3514 - - -
6201 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6201 -4.02362e-01 1.33138e-01 3.4674249367e-05 3500 - - -
6202 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6202 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6202 -4.00700e-01 1.33301e-01 3.6674584515e-05 3629 - - -
6203 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6203 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6203 -4.01972e-01 1.33104e-01 3.5473945859e-05 3542 - - -
6204 -4.01553e-01 1.32493e-01 -5.4650876330e-06 87 - - -
6204 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6204 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6205 -4.01620e-01 1.33128e-01 3.1017434302e-05 3571 - - -
6205 -4.01417e-01 1.33155e-01 2.7812078121e-05 3586 - - -
6205 -4.01473e-01 1.33669e-01 3.0921258475e-05 3727 - - -
6206 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6206 -4.04289e-01 1.32960e-01 1.1197710173e-05 3600 - - -
6206 -4.04114e-01 1.33406e-01 1.9939262616e-05 3740 - - -
6207 -4.03208e-01 1.33152e-01 2.5254798188e-05 3656 - - -
6207 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6207 -4.03262e-01 1.33703e-01 2.6853853604e-05 3768 - - -
6208 -4.02616e-01 1.33300e-01 4.1071877223e-05 3441 - - -
6208 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6208 -4.02581e-01 1.33248e-01 3.8299663600e-05 3456 - - -
6209 -4.02631e-01 1.33358e-01 4.1022630179e-05 3426 - - -
6209 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6209 -4.02616e-01 1.33300e-01 4.1071877223e-05 3441 - - -
6210 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6210 -4.02581e-01 1.33248e-01 3.8299663600e-05 3456 - - -
6210 -4.02527e-01 1.33203e-01 3.5176712070e-05 3471 - - -
6211 -4.02527e-01 1.33203e-01 3.5176712070e-05 3471 - - -
6211 -4.02581e-01 1.33248e-01 3.8299663600e-05 3456 - - -
6211 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6212 -4.01473e-01 1.33669e-01 3.0921258475e-05 3727 - - -
6212 -4.01417e-01 1.33155e-01 2.7812078121e-05 3586 - - -
6212 -4.01195e-01 1.33193e-01 3.1603066968e-05 3601 - - -
6213 -4.02581e-01 1.33248e-01 3.8299663600e-05 3456 - - -
6213 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6213 -4.02616e-01 1.33300e-01 4.1071877223e-05 3441 - - -
6214 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6214 -4.02527e-01 1.33203e-01 3.5176712070e-05 3471 - - -
6214 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6215 -4.02454e-01 1.33167e-01 3.4677044767e-05 3486 - - -
6215 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6215 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6216 -4.03504e-01 1.33086e-01 2.4405349868e-05 3642 - - -
6216 -4.03208e-01 1.33152e-01 2.5254798188e-05 3656 - - -
6216 -4.03695e-01 1.33547e-01 2.3940659011e-05 3754 - - -
6217 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6217 -4.02631e-01 1.33358e-01 4.1022630179e-05 3426 - - -
6217 -4.02627e-01 1.33424e-01 3.9003774911e-05 3412 - - -
6218 -4.02627e-01 1.33424e-01 3.9003774911e-05 3412 - - -
6218 -4.02631e-01 1.33358e-01 4.1022630179e-05 3426 - - -
6218 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6219 -4.02627e-01 1.33424e-01 3.9003774911e-05 3412 - - -
6219 -4.02812e-01 1.33874e-01 2.4581411002e-05 3782 - - -
6219 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6220 -4.02454e-01 1.33167e-01 3.4677044767e-05 3486 - - -
6220 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6220 -4.02527e-01 1.33203e-01 3.5176712070e-05 3471 - - -
6221 -4.00956e-01 1.33241e-01 4.0211731027e-05 3615 - - -
6221 -4.01078e-01 1.33813e-01 3.9179305034e-05 3741 - - -
6221 -4.01195e-01 1.33193e-01 3.1603066968e-05 3601 - - -
6222 -4.00700e-01 1.33301e-01 3.6674584515e-05 3629 - - -
6222 -4.01078e-01 1.33813e-01 3.9179305034e-05 3741 - - -
6222 -4.00956e-01 1.33241e-01 4.0211731027e-05 3615 - - -
6223 -4.02627e-01 1.33424e-01 3.9003774911e-05 3412 - - -
6223 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6223 -4.02603e-01 1.33496e-01 3.6324178073e-05 3397 - - -
6224 -4.02616e-01 1.33300e-01 4.1071877223e-05 3441 - - -
6224 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6224 -4.02631e-01 1.33358e-01 4.1022630179e-05 3426 - - -
6225 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6225 -4.02560e-01 1.33573e-01 3.1666275029e-05 3382 - - -
6225 -4.02564e-01 1.33320e-01 3.8535130687e-05 3684 - - -
6226 -4.00827e-01 1.32440e-01 -8.1387857616e-06 88 - - -
6226 -4.00700e-01 1.33301e-01 3.6674584515e-05 3629 - - -
6226 -4.00956e-01 1.33241e-01 4.0211731027e-05 3615 - - -
6227 -4.04902e-01 1.33165e-01 1.6207436076e-05 3712 - - -
6227 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6227 -4.04867e-01 1.33769e-01 1.8212221974e-05 3811 - - -
6228 -3.99403e-01 1.33266e-01 2.5846117294e-05 3472 - - -
6228 -3.99471e-01 1.33461e-01 2.8165787170e-05 3398 - - -
6228 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6229 -4.00426e-01 1.33372e-01 2.7471639840e-05 3643 - - -
6229 -4.00700e-01 1.33301e-01 3.6674584515e-05 3629 - - -
6229 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6230 -3.99403e-01 1.33266e-01 2.5846117294e-05 3472 - - -
6230 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6230 -3.99332e-01 1.33248e-01 2.4735992868e-05 3487 - - -
6231 -3.99403e-01 1.33266e-01 2.5846117294e-05 3472 - - -
6231 -3.99332e-01 1.33248e-01 2.4735992868e-05 3487 - - -
6231 -3.99427e-01 1.33519e-01 2.4867348893e-05 3383 - - -
6232 -3.99134e-01 1.33237e-01 2.0203106940e-05 3515 - - -
6232 -3.99280e-01 1.33651e-01 2.3584363404e-05 3353 - - -
6232 -3.99242e-01 1.33238e-01 2.2410626085e-05 3501 - - -
6233 -3.99007e-01 1.33244e-01 1.7346544432e-05 3529 - - -
6233 -3.99134e-01 1.33237e-01 2.0203106940e-05 3515 - - -
6233 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6234 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6234 -3.98862e-01 1.33260e-01 1.4307363352e-05 3543 - - -
6234 -3.99007e-01 1.33244e-01 1.7346544432e-05 3529 - - -
6235 -3.99363e-01 1.33583e-01 2.3989015322e-05 3368 - - -
6235 -3.99332e-01 1.33248e-01 2.4735992868e-05 3487 - - -
6235 -3.99242e-01 1.33238e-01 2.2410626085e-05 3501 - - -
6236 -3.99242e-01 1.33238e-01 2.2410626085e-05 3501 - - -
6236 -3.99332e-01 1.33248e-01 2.4735992868e-05 3487 - - -
6236 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6237 -3.99007e-01 1.33244e-01 1.7346544432e-05 3529 - - -
6237 -3.99177e-01 1.33724e-01 2.1779651651e-05 3338 - - -
6237 -3.99134e-01 1.33237e-01 2.0203106940e-05 3515 - - -
6238 -3.99488e-01 1.33324e-01 2.7418796564e-05 3442 - - -
6238 -3.99502e-01 1.33363e-01 2.9626420275e-05 3427 - - -
6238 -3.99826e-01 1.33549e-01 2.1018200625e-05 3671 - - -
6239 -4.00134e-01 1.33454e-01 2.0237924414e-05 3657 - - -
6239 -4.00426e-01 1.33372e-01 2.7471639840e-05 3643 - - -
6239 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6240 -3.99496e-01 1.33409e-01 3.0123924734e-05 3413 - - -
6240 -3.99502e-01 1.33363e-01 2.9626420275e-05 3427 - - -
6240 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6241 -4.00666e-01 1.33970e-01 3.5323160435e-05 3755 - - -
6241 -4.00700e-01 1.33301e-01 3.6674584515e-05 3629 - - -
6241 -4.00426e-01 1.33372e-01 2.7471639840e-05 3643 - - -
6242 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6242 -3.99471e-01 1.33461e-01 2.8165787170e-05 3398 - - -
6242 -3.99496e-01 1.33409e-01 3.0123924734e-05 3413 - - -
6243 -3.99488e-01 1.33324e-01 2.7418796564e-05 3442 - - -
6243 -4.00134e-01 1.33454e-01 2.0237924414e-05 3657 - - -
6243 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6244 -3.98862e-01 1.33260e-01 1.4307363352e-05 3543 - - -
6244 -3.99054e-01 1.33801e-01 2.0915356653e-05 3323 - - -
6244 -3.99007e-01 1.33244e-01 1.7346544432e-05 3529 - - -
6245 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6245 -3.99502e-01 1.33363e-01 2.9626420275e-05 3427 - - -
6245 -3.99488e-01 1.33324e-01 2.7418796564e-05 3442 - - -
6246 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6246 -3.99488e-01 1.33324e-01 2.7418796564e-05 3442 - - -
6246 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6247 -3.98699e-01 1.33285e-01 1.0342241372e-05 3557 - - -
6247 -3.98911e-01 1.33882e-01 2.1536935595e-05 3308 - - -
6247 -3.98862e-01 1.33260e-01 1.4307363352e-05 3543 - - -
6248 -3.98699e-01 1.33285e-01 1.0342241372e-05 3557 - - -
6248 -3.98862e-01 1.33260e-01 1.4307363352e-05 3543 - - -
6248 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6249 -3.99455e-01 1.33291e-01 2.7142750980e-05 3457 - - -
6249 -4.00128e-01 1.32759e-01 3.8749144980e-06 4803 - - -
6249 -3.99403e-01 1.33266e-01 2.5846117294e-05 3472 - - -
6250 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6250 -3.99134e-01 1.33237e-01 2.0203106940e-05 3515 - - -
6250 -3.99242e-01 1.33238e-01 2.2410626085e-05 3501 - - -
6251 -3.99502e-01 1.33363e-01 2.9626420275e-05 3427 - - -
6251 -3.99496e-01 1.33409e-01 3.0123924734e-05 3413 - - -
6251 -3.99826e-01 1.33549e-01 2.1018200625e-05 3671 - - -
6252 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6252 -3.99007e-01 1.33244e-01 1.7346544432e-05 3529 - - -
6252 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6253 -4.04365e-01 1.33969e-01 1.8615070777e-05 3826 - - -
6253 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6253 -4.04114e-01 1.33406e-01 1.9939262616e-05 3740 - - -
6254 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6254 -3.96397e-01 1.29046e-01 -1.3001289102e-05 50 - - -
6254 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6255 -3.96397e-01 1.29046e-01 -1.3001289102e-05 50 - - -
6255 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6255 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6256 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6256 -3.96397e-01 1.29046e-01 -1.3001289102e-05 50 - - -
6256 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6257 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6257 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6257 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6258 -3.95841e-01 1.31660e-01 -8.2127492373e-06 95 - - -
6258 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6258 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6259 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6259 -3.96397e-01 1.29046e-01 -1.3001289102e-05 50 - - -
6259 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6260 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6260 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6260 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6261 -3.95805e-01 1.32869e-01 3.3852851510e-05 4727 - - -
6261 -3.95841e-01 1.31660e-01 -8.2127492373e-06 95 - - -
6261 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6262 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6262 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6262 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6263 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6263 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6263 -3.95841e-01 1.31660e-01 -8.2127492373e-06 95 - - -
6264 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6264 -3.97961e-01 1.32082e-01 -1.6534464757e-05 92 - - -
6264 -3.97967e-01 1.32791e-01 5.1900858979e-06 4766 - - -
6265 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6265 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6265 -3.97961e-01 1.32082e-01 -1.6534464757e-05 92 - - -
6266 -3.97967e-01 1.32791e-01 5.1900858979e-06 4766 - - -
6266 -3.97961e-01 1.32082e-01 -1.6534464757e-05 92 - - -
6266 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6267 -3.97967e-01 1.32791e-01 5.1900858979e-06 4766 - - -
6267 -3.98518e-01 1.33320e-01 8.1015006957e-06 3572 - - -
6267 -3.98699e-01 1.33285e-01 1.0342241372e-05 3557 - - -
6268 -3.96360e-01 1.33346e-01 5.7701806989e-05 3443 - - -
6268 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6268 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6269 -3.97961e-01 1.32082e-01 -1.6534464757e-05 92 - - -
6269 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6269 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6270 -3.95805e-01 1.32869e-01 3.3852851510e-05 4727 - - -
6270 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6270 -3.95841e-01 1.31660e-01 -8.2127492373e-06 95 - - -
6271 -3.97346e-01 1.33652e-01 2.2227082025e-05 3644 - - -
6271 -3.97967e-01 1.32791e-01 5.1900858979e-06 4766 - - -
6271 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6272 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6272 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6272 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6273 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6273 -3.95805e-01 1.32869e-01 3.3852851510e-05 4727 - - -
6273 -3.96329e-01 1.33333e-01 5.8201320506e-05 3458 - - -
6274 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6274 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6274 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6275 -3.98527e-01 1.30586e-01 -1.4315252761e-05 4804 - - -
6275 -3.98673e-01 1.32194e-01 -1.7795729988e-05 91 - - -
6275 -3.99388e-01 1.32291e-01 -1.5400118560e-05 90 - - -
6276 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6276 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6276 -3.94961e-01 1.28721e-01 -5.5105908427e-06 52 - - -
6277 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6277 -3.95678e-01 1.28891e-01 -8.3151344102e-06 51 - - -
6277 -3.94961e-01 1.28721e-01 -5.5105908427e-06 52 - - -
6278 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6278 -3.94785e-01 1.25953e-01 -6.9703306325e-06 29 - - -
6278 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6279 -3.94961e-01 1.28721e-01 -5.5105908427e-06 52 - - -
6279 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6279 -3.94246e-01 1.28537e-01 -3.0362418386e-06 53 - - -
6280 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6280 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6280 -3.94246e-01 1.28537e-01 -3.0362418386e-06 53 - - -
6281 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6281 -3.94785e-01 1.25953e-01 -6.9703306325e-06 29 - - -
6281 -3.94055e-01 1.25770e-01 -6.7516007262e-06 30 - - -
6282 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6282 -3.94055e-01 1.25770e-01 -6.7516007262e-06 30 - - -
6282 -3.92820e-01 1.28124e-01 -6.0492988620e-06 55 - - -
6283 -3.94246e-01 1.28537e-01 -3.0362418386e-06 53 - - -
6283 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6283 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6284 -3.94785e-01 1.25953e-01 -6.9703306325e-06 29 - - -
6284 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6284 -3.94055e-01 1.25770e-01 -6.7516007262e-06 30 - - -
6285 -3.94961e-01 1.28721e-01 -5.5105908427e-06 52 - - -
6285 -3.94246e-01 1.28537e-01 -3.0362418386e-06 53 - - -
6285 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6286 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6286 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6286 -3.94438e-01 1.31304e-01 -1.1781561612e-06 97 - - -
6287 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6287 -3.96343e-01 1.30618e-01 -1.9646651459e-05 4767 - - -
6287 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6288 -3.94438e-01 1.31304e-01 -1.1781561612e-06 97 - - -
6288 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6288 -3.93739e-01 1.31104e-01 -2.9475400964e-06 98 - - -
6289 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6289 -3.94438e-01 1.31304e-01 -1.1781561612e-06 97 - - -
6289 -3.93644e-01 1.32995e-01 4.3154102572e-05 4686 - - -
6290 -3.93739e-01 1.31104e-01 -2.9475400964e-06 98 - - -
6290 -3.93041e-01 1.30889e-01 -6.2437275484e-06 99 - - -
6290 -3.93644e-01 1.32995e-01 4.3154102572e-05 4686 - - -
6291 -3.93041e-01 1.30889e-01 -6.2437275484e-06 99 - - -
6291 -3.93739e-01 1.31104e-01 -2.9475400964e-06 98 - - -
6291 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6292 -3.92582e-01 1.33422e-01 2.3134831095e-05 169 - - -
6292 -3.93088e-01 1.33404e-01 4.3533878944e-05 3489 - - -
6292 -3.93644e-01 1.32995e-01 4.3154102572e-05 4686 - - -
6293 -3.93739e-01 1.31104e-01 -2.9475400964e-06 98 - - -
6293 -3.93644e-01 1.32995e-01 4.3154102572e-05 4686 - - -
6293 -3.94438e-01 1.31304e-01 -1.1781561612e-06 97 - - -
6294 -3.94157e-01 1.30696e-01 -3.5919247086e-06 4728 - - -
6294 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6294 -3.93041e-01 1.30889e-01 -6.2437275484e-06 99 - - -
6295 -3.95805e-01 1.32869e-01 3.3852851510e-05 4727 - - -
6295 -3.95139e-01 1.31489e-01 -4.2265284673e-06 96 - - -
6295 -3.95007e-01 1.33644e-01 7.4560158660e-05 3603 - - -
6296 -3.93532e-01 1.28338e-01 -3.4929993245e-06 54 - - -
6296 -3.92544e-01 1.28498e-01 -4.8449767083e-06 4729 - - -
6296 -3.93041e-01 1.30889e-01 -6.2437275484e-06 99 - - -
6297 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6297 -3.94785e-01 1.25953e-01 -6.9703306325e-06 29 - - -
6297 -3.94754e-01 1.28420e-01 -3.4354360187e-06 4768 - - -
6298 -3.95516e-01 1.26122e-01 -7.0943855354e-06 28 - - -
6298 -3.91148e-01 1.24892e-01 -5.7619335199e-06 31 - - -
6298 -3.94055e-01 1.25770e-01 -6.7516007262e-06 30 - - -
6299 -3.95592e-01 1.33456e-01 6.1476175778e-05 3558 - - -
6299 -3.95752e-01 1.33413e-01 6.0715439515e-05 3544 - - -
6299 -3.95805e-01 1.32869e-01 3.3852851510e-05 4727 - - -
6300 -3.98518e-01 1.33320e-01 8.1015006957e-06 3572 - - -
6300 -3.97967e-01 1.32791e-01 5.1900858979e-06 4766 - - -
6300 -3.98318e-01 1.33365e-01 7.1715685064e-06 3587 - - -
6301 -3.96360e-01 1.33346e-01 5.7701806989e-05 3443 - - -
6301 -3.96545e-01 1.31815e-01 -1.3985762509e-05 94 - - -
6301 -3.96329e-01 1.33333e-01 5.8201320506e-05 3458 - - -
6302 -3.96365e-01 1.33394e-01 5.8227704826e-05 3414 - - -
6302 -3.96360e-01 1.33346e-01 5.7701806989e-05 3443 - - -
6302 -3.96329e-01 1.33333e-01 5.8201320506e-05 3458 - - -
6303 -3.97346e-01 1.33652e-01 2.2227082025e-05 3644 - - -
6303 -3.97252e-01 1.31956e-01 -1.6527504035e-05 93 - - -
6303 -3.96360e-01 1.33346e-01 5.7701806989e-05 3443 - - -
6304 -3.96295e-01 1.33465e-01 5.6402485303e-05 3384 - - -
