ch 0 
425 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
426 1.24534e+00 -7.26721e-01 -2.2119098158e-04 133 - - -
426 1.38040e+00 -9.63465e-01 4.0992489101e-03 278 - - -
426 1.39208e+00 -4.95475e-01 1.7076609697e-03 185 - - -
427 1.24534e+00 -7.26721e-01 -2.2119098158e-04 133 - - -
427 1.39208e+00 -4.95475e-01 1.7076609697e-03 185 - - -
427 1.20991e+00 -5.95713e-01 -2.5593458436e-03 158 - - -
428 1.24534e+00 -7.26721e-01 -2.2119098158e-04 133 - - -
428 1.20991e+00 -5.95713e-01 -2.5593458436e-03 158 - - -
428 1.17726e+00 -6.28385e-01 -2.3636672427e-03 277 - - -
429 -1.02272e+00 -6.69133e-01 -3.2259348662e-04 134 - - -
429 -9.74245e-01 -5.81425e-01 -2.4612656170e-03 283 - - -
429 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
430 -1.02272e+00 -6.69133e-01 -3.2259348662e-04 134 - - -
430 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
430 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
431 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
431 -6.10535e-01 -5.82510e-01 3.3606438662e-03 136 - - -
431 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
432 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
432 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
432 -9.74245e-01 -5.81425e-01 -2.4612656170e-03 283 - - -
433 -6.10535e-01 -5.82510e-01 3.3606438662e-03 136 - - -
433 -5.63851e-01 -4.78789e-01 8.3404060739e-03 162 - - -
433 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
434 -6.10535e-01 -5.82510e-01 3.3606438662e-03 136 - - -
434 -5.48993e-01 -4.80838e-01 8.6247692967e-03 311 - - -
434 -5.63851e-01 -4.78789e-01 8.3404060739e-03 162 - - -
435 -4.06454e-01 -5.26053e-01 8.7398873428e-03 137 - - -
435 -3.52844e-01 -4.68453e-01 1.0952630442e-02 338 - - -
435 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
436 -4.06454e-01 -5.26053e-01 8.7398873428e-03 137 - - -
436 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
436 -5.28559e-01 -3.85323e-01 1.1412437700e-02 189 - - -
437 -4.06454e-01 -5.26053e-01 8.7398873428e-03 137 - - -
437 -5.28559e-01 -3.85323e-01 1.1412437700e-02 189 - - -
437 -5.48993e-01 -4.80838e-01 8.6247692967e-03 311 - - -
438 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
438 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
438 -3.52844e-01 -4.68453e-01 1.0952630442e-02 338 - - -
439 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
439 -1.70762e-01 -3.76236e-01 1.4145023521e-02 364 - - -
439 -3.05875e-01 -3.53407e-01 1.1386946854e-02 190 - - -
440 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
440 -3.05875e-01 -3.53407e-01 1.1386946854e-02 190 - - -
440 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
441 -1.14361e-02 -3.72636e-01 1.5938237997e-02 139 - - -
441 -4.62771e-02 -2.65068e-01 1.9149754872e-02 218 - - -
441 -7.99557e-02 -3.13220e-01 1.8375069766e-02 191 - - -
442 -1.14361e-02 -3.72636e-01 1.5938237997e-02 139 - - -
442 -7.99557e-02 -3.13220e-01 1.8375069766e-02 191 - - -
442 -5.97730e-02 -3.72758e-01 1.7867214710e-02 389 - - -
443 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
443 1.78350e-01 -3.33386e-01 2.5099390784e-02 411 - - -
443 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
444 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
444 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
444 2.00951e-01 -2.68342e-01 3.6992841883e-02 410 - - -
445 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
445 2.00951e-01 -2.68342e-01 3.6992841883e-02 410 - - -
445 1.93889e-01 -2.40604e-01 5.7148806432e-02 219 - - -
446 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
446 3.81590e-01 -1.91339e-01 1.2647146257e-01 193 - - -
446 4.73699e-01 -1.48912e-01 1.5494265857e-01 262 - - -
447 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
447 4.73699e-01 -1.48912e-01 1.5494265857e-01 262 - - -
447 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
448 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
448 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
448 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
449 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
449 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
449 3.05242e-01 -5.77772e-02 1.2630282269e-01 315 - - -
450 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
450 2.60091e-01 -1.12183e-01 3.4169098307e-01 288 - - -
450 2.38928e-01 -1.56132e-01 2.8774099852e-01 261 - - -
451 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
451 2.38928e-01 -1.56132e-01 2.8774099852e-01 261 - - -
451 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
452 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
452 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
452 3.81590e-01 -1.91339e-01 1.2647146257e-01 193 - - -
453 4.58794e-01 3.05861e-02 2.2727506750e-02 142 - - -
453 4.44712e-01 1.06227e-01 1.1502940873e-02 368 - - -
453 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
454 4.58794e-01 3.05861e-02 2.2727506750e-02 142 - - -
454 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
454 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
455 4.58794e-01 3.05861e-02 2.2727506750e-02 142 - - -
455 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
455 5.25767e-01 -8.44695e-03 1.3222136222e-02 316 - - -
456 4.58794e-01 3.05861e-02 2.2727506750e-02 142 - - -
456 5.25767e-01 -8.44695e-03 1.3222136222e-02 316 - - -
456 5.76614e-01 7.74888e-02 1.6003462382e-02 343 - - -
457 4.58794e-01 3.05861e-02 2.2727506750e-02 142 - - -
457 5.76614e-01 7.74888e-02 1.6003462382e-02 343 - - -
457 4.44712e-01 1.06227e-01 1.1502940873e-02 368 - - -
458 5.21569e-01 2.29219e-01 2.6607185892e-02 143 - - -
458 4.51587e-01 2.66640e-01 7.6211154176e-02 419 - - -
458 5.26186e-01 2.19936e-01 2.6202961564e-02 394 - - -
459 5.21569e-01 2.29219e-01 2.6607185892e-02 143 - - -
459 5.26186e-01 2.19936e-01 2.6202961564e-02 394 - - -
459 6.08461e-01 3.53457e-01 3.3126753416e-02 420 - - -
460 5.21569e-01 2.29219e-01 2.6607185892e-02 143 - - -
460 6.08461e-01 3.53457e-01 3.3126753416e-02 420 - - -
460 4.51587e-01 2.66640e-01 7.6211154176e-02 419 - - -
461 4.86095e-01 4.45628e-01 8.9256612214e-02 144 - - -
461 5.40452e-01 4.22742e-01 9.7925489261e-02 443 - - -
461 4.95340e-01 5.15405e-01 6.0344788932e-02 465 - - -
462 4.86095e-01 4.45628e-01 8.9256612214e-02 144 - - -
462 4.95340e-01 5.15405e-01 6.0344788932e-02 465 - - -
462 3.87057e-01 4.34622e-01 1.0413770775e-01 464 - - -
463 4.86095e-01 4.45628e-01 8.9256612214e-02 144 - - -
463 3.87057e-01 4.34622e-01 1.0413770775e-01 464 - - -
463 4.09443e-01 3.34221e-01 1.4804040380e-01 442 - - -
464 4.86095e-01 4.45628e-01 8.9256612214e-02 144 - - -
464 4.09443e-01 3.34221e-01 1.4804040380e-01 442 - - -
464 5.40452e-01 4.22742e-01 9.7925489261e-02 443 - - -
465 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
465 3.68652e-01 5.72310e-01 -9.3254871144e-03 484 - - -
465 4.61381e-01 6.38404e-01 2.3292892364e-03 485 - - -
466 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
466 4.61381e-01 6.38404e-01 2.3292892364e-03 485 - - -
466 3.40727e-01 7.44247e-01 3.1680013258e-03 502 - - -
467 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
467 3.40727e-01 7.44247e-01 3.1680013258e-03 502 - - -
467 2.66181e-01 7.06232e-01 9.1458859381e-04 501 - - -
468 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
468 2.66181e-01 7.06232e-01 9.1458859381e-04 501 - - -
468 1.99716e-01 6.81545e-01 -2.2918416035e-03 500 - - -
469 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
469 1.99716e-01 6.81545e-01 -2.2918416035e-03 500 - - -
469 2.92374e-01 5.13710e-01 6.6390112853e-03 483 - - -
470 3.25835e-01 6.30196e-01 2.6770308984e-03 145 - - -
470 2.92374e-01 5.13710e-01 6.6390112853e-03 483 - - -
470 3.68652e-01 5.72310e-01 -9.3254871144e-03 484 - - -
471 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
471 7.41309e-02 6.78603e-01 -9.1139666659e-03 498 - - -
471 1.37256e-01 6.72134e-01 -6.8242644139e-03 499 - - -
472 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
472 1.37256e-01 6.72134e-01 -6.8242644139e-03 499 - - -
472 1.99716e-01 6.81545e-01 -2.2918416035e-03 500 - - -
473 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
473 1.99716e-01 6.81545e-01 -2.2918416035e-03 500 - - -
473 1.38730e-01 9.14755e-01 7.2773711894e-03 515 - - -
474 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
474 1.38730e-01 9.14755e-01 7.2773711894e-03 515 - - -
474 6.14853e-02 9.19667e-01 7.0180255011e-03 514 - - -
475 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
475 6.14853e-02 9.19667e-01 7.0180255011e-03 514 - - -
475 5.76154e-03 7.00065e-01 -7.4488615970e-03 497 - - -
476 6.95653e-02 7.05646e-01 -6.7496791213e-03 146 - - -
476 5.76154e-03 7.00065e-01 -7.4488615970e-03 497 - - -
476 7.41309e-02 6.78603e-01 -9.1139666659e-03 498 - - -
477 -1.80619e-01 6.31800e-01 -1.7828557327e-03 147 - - -
477 -2.04619e-01 6.18770e-01 -9.3648533805e-04 475 - - -
477 -1.07725e-01 5.57852e-01 -8.6152050394e-03 476 - - -
478 -1.80619e-01 6.31800e-01 -1.7828557327e-03 147 - - -
478 -1.07725e-01 5.57852e-01 -8.6152050394e-03 476 - - -
478 -7.16475e-02 7.34383e-01 -3.6073800564e-03 496 - - -
479 -1.80619e-01 6.31800e-01 -1.7828557327e-03 147 - - -
479 -7.16475e-02 7.34383e-01 -3.6073800564e-03 496 - - -
479 -1.60690e-01 7.78633e-01 1.9093982701e-03 495 - - -
480 -1.80619e-01 6.31800e-01 -1.7828557327e-03 147 - - -
480 -1.60690e-01 7.78633e-01 1.9093982701e-03 495 - - -
480 -3.17678e-01 6.82742e-01 4.8589140479e-03 474 - - -
481 -1.80619e-01 6.31800e-01 -1.7828557327e-03 147 - - -
481 -3.17678e-01 6.82742e-01 4.8589140479e-03 474 - - -
481 -2.04619e-01 6.18770e-01 -9.3648533805e-04 475 - - -
482 -3.28106e-01 4.53683e-01 -1.5680806350e-03 148 - - -
482 -3.78372e-01 5.61384e-01 1.8300903614e-03 452 - - -
482 -4.53909e-01 4.62323e-01 2.0757449622e-03 428 - - -
483 -3.28106e-01 4.53683e-01 -1.5680806350e-03 148 - - -
483 -4.53909e-01 4.62323e-01 2.0757449622e-03 428 - - -
483 -3.80438e-01 3.08241e-01 -4.1160063182e-04 404 - - -
484 -3.28106e-01 4.53683e-01 -1.5680806350e-03 148 - - -
484 -3.80438e-01 3.08241e-01 -4.1160063182e-04 404 - - -
484 -3.03500e-01 3.87223e-01 -3.0181032061e-03 429 - - -
485 -3.28106e-01 4.53683e-01 -1.5680806350e-03 148 - - -
485 -3.03500e-01 3.87223e-01 -3.0181032061e-03 429 - - -
485 -2.48461e-01 4.88623e-01 -3.5947090426e-03 453 - - -
486 -3.28106e-01 4.53683e-01 -1.5680806350e-03 148 - - -
486 -2.48461e-01 4.88623e-01 -3.5947090426e-03 453 - - -
486 -3.78372e-01 5.61384e-01 1.8300903614e-03 452 - - -
487 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
487 -4.22948e-01 1.19910e-01 3.7389269119e-03 351 - - -
487 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
488 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
488 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
488 -2.21235e-01 2.27859e-01 -7.9524427511e-03 405 - - -
489 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
489 -2.21235e-01 2.27859e-01 -7.9524427511e-03 405 - - -
489 -3.03500e-01 3.87223e-01 -3.0181032061e-03 429 - - -
490 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
490 -3.03500e-01 3.87223e-01 -3.0181032061e-03 429 - - -
490 -3.80438e-01 3.08241e-01 -4.1160063182e-04 404 - - -
491 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
491 -3.80438e-01 3.08241e-01 -4.1160063182e-04 404 - - -
491 -4.86128e-01 2.41354e-01 2.1465707670e-03 377 - - -
492 -3.52073e-01 2.47120e-01 -1.2577474668e-03 149 - - -
492 -4.86128e-01 2.41354e-01 2.1465707670e-03 377 - - -
492 -4.22948e-01 1.19910e-01 3.7389269119e-03 351 - - -
493 -2.81609e-01 5.85263e-02 -2.0406578459e-03 150 - - -
493 -3.65734e-01 1.49022e-02 1.7791950567e-03 325 - - -
493 -2.92151e-01 -3.91422e-02 -9.0408341691e-04 177 - - -
494 -2.81609e-01 5.85263e-02 -2.0406578459e-03 150 - - -
494 -2.92151e-01 -3.91422e-02 -9.0408341691e-04 177 - - -
494 -2.28526e-01 5.26823e-02 -4.1166010632e-03 352 - - -
495 -2.81609e-01 5.85263e-02 -2.0406578459e-03 150 - - -
495 -2.28526e-01 5.26823e-02 -4.1166010632e-03 352 - - -
495 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
496 -2.81609e-01 5.85263e-02 -2.0406578459e-03 150 - - -
496 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
496 -4.22948e-01 1.19910e-01 3.7389269119e-03 351 - - -
497 -2.81609e-01 5.85263e-02 -2.0406578459e-03 150 - - -
497 -4.22948e-01 1.19910e-01 3.7389269119e-03 351 - - -
497 -3.65734e-01 1.49022e-02 1.7791950567e-03 325 - - -
498 -1.51649e-01 -9.77862e-02 -2.0076290354e-03 151 - - -
498 -9.49367e-02 -1.58186e-01 6.4281882097e-03 178 - - -
498 -9.84295e-02 -1.20039e-01 2.2430423065e-03 299 - - -
499 -1.51649e-01 -9.77862e-02 -2.0076290354e-03 151 - - -
499 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
499 -1.86323e-01 -1.34486e-01 1.5063850271e-03 205 - - -
500 -1.51649e-01 -9.77862e-02 -2.0076290354e-03 151 - - -
500 -1.86323e-01 -1.34486e-01 1.5063850271e-03 205 - - -
500 -9.49367e-02 -1.58186e-01 6.4281882097e-03 178 - - -
501 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
501 3.03407e-01 -3.85301e-01 3.9499814015e-02 383 - - -
501 3.26360e-01 -3.15320e-01 3.7106105258e-02 180 - - -
502 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
502 3.26360e-01 -3.15320e-01 3.7106105258e-02 180 - - -
502 2.52015e-01 -2.51016e-01 1.0783842056e-01 382 - - -
503 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
503 2.52015e-01 -2.51016e-01 1.0783842056e-01 382 - - -
503 2.00951e-01 -2.68342e-01 3.6992841883e-02 410 - - -
504 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
504 3.98270e-01 -4.01042e-01 4.6240238153e-02 356 - - -
504 4.22117e-01 -3.38649e-01 7.0056033496e-02 329 - - -
505 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
505 4.22117e-01 -3.38649e-01 7.0056033496e-02 329 - - -
505 3.26360e-01 -3.15320e-01 3.7106105258e-02 180 - - -
506 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
506 3.26360e-01 -3.15320e-01 3.7106105258e-02 180 - - -
506 3.03407e-01 -3.85301e-01 3.9499814015e-02 383 - - -
507 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
507 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
507 7.55001e-01 -4.10555e-01 -1.0882821519e-02 182 - - -
508 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
508 7.55001e-01 -4.10555e-01 -1.0882821519e-02 182 - - -
508 6.69636e-01 -3.35207e-01 8.8132035573e-02 275 - - -
509 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
509 6.69636e-01 -3.35207e-01 8.8132035573e-02 275 - - -
509 5.59071e-01 -3.67713e-01 1.1738540088e-01 302 - - -
510 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
510 5.59071e-01 -3.67713e-01 1.1738540088e-01 302 - - -
510 5.40725e-01 -3.68400e-01 1.1790951447e-01 181 - - -
511 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
511 5.40725e-01 -3.68400e-01 1.1790951447e-01 181 - - -
511 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
512 7.97627e-01 -5.17338e-01 -6.4915112397e-03 156 - - -
512 9.24807e-01 -4.45453e-01 -1.0544943658e-02 276 - - -
512 7.55001e-01 -4.10555e-01 -1.0882821519e-02 182 - - -
513 7.97627e-01 -5.17338e-01 -6.4915112397e-03 156 - - -
513 7.55001e-01 -4.10555e-01 -1.0882821519e-02 182 - - -
513 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
514 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
514 9.68492e-01 -4.44578e-01 -1.0579353649e-02 183 - - -
514 9.24807e-01 -4.45453e-01 -1.0544943658e-02 276 - - -
515 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
515 1.17726e+00 -6.28385e-01 -2.3636672427e-03 277 - - -
515 1.18088e+00 -4.72417e-01 -5.6450486803e-03 184 - - -
516 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
516 1.18088e+00 -4.72417e-01 -5.6450486803e-03 184 - - -
516 9.68492e-01 -4.44578e-01 -1.0579353649e-02 183 - - -
517 1.20991e+00 -5.95713e-01 -2.5593458436e-03 158 - - -
517 1.18088e+00 -4.72417e-01 -5.6450486803e-03 184 - - -
517 1.17726e+00 -6.28385e-01 -2.3636672427e-03 277 - - -
518 1.20991e+00 -5.95713e-01 -2.5593458436e-03 158 - - -
518 1.39208e+00 -4.95475e-01 1.7076609697e-03 185 - - -
518 1.18088e+00 -4.72417e-01 -5.6450486803e-03 184 - - -
519 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
519 -1.53672e+00 -3.62966e-01 -2.5070864948e-03 255 - - -
519 -1.17383e+00 -9.27161e-01 -7.6891862095e-05 282 - - -
520 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
520 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
520 -1.18040e+00 -4.51033e-01 -4.3705886203e-03 186 - - -
521 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
521 -1.18040e+00 -4.51033e-01 -4.3705886203e-03 186 - - -
521 -1.53672e+00 -3.62966e-01 -2.5070864948e-03 255 - - -
522 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
522 -9.74245e-01 -5.81425e-01 -2.4612656170e-03 283 - - -
522 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
523 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
523 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
523 -9.65492e-01 -4.32830e-01 -3.6504519043e-03 187 - - -
524 -9.89901e-01 -5.48023e-01 -4.0478928847e-03 160 - - -
524 -9.65492e-01 -4.32830e-01 -3.6504519043e-03 187 - - -
524 -1.18040e+00 -4.51033e-01 -4.3705886203e-03 186 - - -
525 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
525 -5.63851e-01 -4.78789e-01 8.3404060739e-03 162 - - -
525 -7.22219e-01 -3.93042e-01 5.4719282658e-03 284 - - -
526 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
526 -7.22219e-01 -3.93042e-01 5.4719282658e-03 284 - - -
526 -7.48318e-01 -4.11282e-01 3.7197964330e-03 188 - - -
527 -7.77418e-01 -5.16539e-01 1.3358390081e-03 161 - - -
527 -7.48318e-01 -4.11282e-01 3.7197964330e-03 188 - - -
527 -9.65492e-01 -4.32830e-01 -3.6504519043e-03 187 - - -
528 -5.63851e-01 -4.78789e-01 8.3404060739e-03 162 - - -
528 -5.48993e-01 -4.80838e-01 8.6247692967e-03 311 - - -
528 -5.28559e-01 -3.85323e-01 1.1412437700e-02 189 - - -
529 -5.63851e-01 -4.78789e-01 8.3404060739e-03 162 - - -
529 -5.28559e-01 -3.85323e-01 1.1412437700e-02 189 - - -
529 -7.22219e-01 -3.93042e-01 5.4719282658e-03 284 - - -
530 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
530 -3.05875e-01 -3.53407e-01 1.1386946854e-02 190 - - -
530 -3.51642e-01 -3.19142e-01 1.1960716835e-02 312 - - -
531 -3.49528e-01 -4.32763e-01 1.1189499460e-02 163 - - -
531 -3.51642e-01 -3.19142e-01 1.1960716835e-02 312 - - -
531 -5.28559e-01 -3.85323e-01 1.1412437700e-02 189 - - -
532 -1.35195e-01 -3.75582e-01 1.5307538083e-02 164 - - -
532 -5.97730e-02 -3.72758e-01 1.7867214710e-02 389 - - -
532 -7.99557e-02 -3.13220e-01 1.8375069766e-02 191 - - -
533 -1.35195e-01 -3.75582e-01 1.5307538083e-02 164 - - -
533 -7.99557e-02 -3.13220e-01 1.8375069766e-02 191 - - -
533 -2.07779e-01 -2.98236e-01 1.3384642980e-02 339 - - -
534 -1.35195e-01 -3.75582e-01 1.5307538083e-02 164 - - -
534 -2.07779e-01 -2.98236e-01 1.3384642980e-02 339 - - -
534 -1.70762e-01 -3.76236e-01 1.4145023521e-02 364 - - -
535 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
535 2.82716e-01 -2.53123e-01 1.0947121272e-01 355 - - -
535 3.43700e-01 -2.58684e-01 1.4201660990e-01 301 - - -
536 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
536 3.43700e-01 -2.58684e-01 1.4201660990e-01 301 - - -
536 3.81590e-01 -1.91339e-01 1.2647146257e-01 193 - - -
537 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
537 2.38928e-01 -1.56132e-01 2.8774099852e-01 261 - - -
537 2.44287e-01 -1.98685e-01 1.7809995716e-01 234 - - -
538 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
538 2.44287e-01 -1.98685e-01 1.7809995716e-01 234 - - -
538 2.42106e-01 -2.14563e-01 1.3593760659e-01 328 - - -
539 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
539 2.42106e-01 -2.14563e-01 1.3593760659e-01 328 - - -
539 2.74943e-01 -2.49216e-01 1.1028915800e-01 207 - - -
540 2.85444e-01 -2.08819e-01 2.2170030373e-01 166 - - -
540 2.74943e-01 -2.49216e-01 1.1028915800e-01 207 - - -
540 2.82716e-01 -2.53123e-01 1.0947121272e-01 355 - - -
541 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
541 4.73699e-01 -1.48912e-01 1.5494265857e-01 262 - - -
541 4.90329e-01 -8.22491e-02 4.5501280201e-02 289 - - -
542 4.81486e-01 -8.35542e-02 5.9422172952e-02 167 - - -
542 4.90329e-01 -8.22491e-02 4.5501280201e-02 289 - - -
542 5.25767e-01 -8.44695e-03 1.3222136222e-02 316 - - -
543 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
543 7.16059e-01 -5.85207e-02 2.5195404131e-02 290 - - -
543 7.44595e-01 3.09459e-02 1.2176633044e-02 317 - - -
544 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
544 7.44595e-01 3.09459e-02 1.2176633044e-02 317 - - -
544 7.85963e-01 1.29216e-01 6.2216929102e-03 344 - - -
545 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
545 7.85963e-01 1.29216e-01 6.2216929102e-03 344 - - -
545 6.38472e-01 1.78652e-01 1.3549200392e-02 369 - - -
546 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
546 6.38472e-01 1.78652e-01 1.3549200392e-02 369 - - -
546 5.76614e-01 7.74888e-02 1.6003462382e-02 343 - - -
547 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
547 5.76614e-01 7.74888e-02 1.6003462382e-02 343 - - -
547 6.14741e-01 -9.37330e-02 5.1186100102e-02 194 - - -
548 6.50803e-01 8.63086e-02 1.4812609925e-02 168 - - -
548 6.14741e-01 -9.37330e-02 5.1186100102e-02 194 - - -
548 7.16059e-01 -5.85207e-02 2.5195404131e-02 290 - - -
549 7.61417e-01 3.17168e-01 8.4760114359e-03 169 - - -
549 7.77921e-01 4.29737e-01 7.9777576813e-03 421 - - -
549 7.06869e-01 2.96199e-01 1.3953674702e-02 395 - - -
550 7.61417e-01 3.17168e-01 8.4760114359e-03 169 - - -
550 7.06869e-01 2.96199e-01 1.3953674702e-02 395 - - -
550 8.37159e-01 2.38872e-01 9.3700353969e-03 370 - - -
551 7.61417e-01 3.17168e-01 8.4760114359e-03 169 - - -
551 8.37159e-01 2.38872e-01 9.3700353969e-03 370 - - -
551 8.94956e-01 3.61222e-01 4.6267936464e-03 396 - - -
552 7.61417e-01 3.17168e-01 8.4760114359e-03 169 - - -
552 8.94956e-01 3.61222e-01 4.6267936464e-03 396 - - -
552 7.77921e-01 4.29737e-01 7.9777576813e-03 421 - - -
553 7.49147e-01 6.14583e-01 3.8999408519e-03 170 - - -
553 7.63174e-01 6.69227e-01 3.7136653251e-03 467 - - -
553 6.21681e-01 5.94383e-01 3.1596543761e-03 466 - - -
554 7.49147e-01 6.14583e-01 3.8999408519e-03 170 - - -
554 6.21681e-01 5.94383e-01 3.1596543761e-03 466 - - -
554 6.88134e-01 5.04192e-01 4.4819759027e-03 444 - - -
555 7.49147e-01 6.14583e-01 3.8999408519e-03 170 - - -
555 6.88134e-01 5.04192e-01 4.4819759027e-03 444 - - -
555 8.48647e-01 5.77882e-01 2.6584891663e-03 445 - - -
556 7.49147e-01 6.14583e-01 3.8999408519e-03 170 - - -
556 8.48647e-01 5.77882e-01 2.6584891663e-03 445 - - -
556 7.63174e-01 6.69227e-01 3.7136653251e-03 467 - - -
557 5.20600e-01 9.22915e-01 2.3110782088e-03 171 - - -
557 4.74779e-01 1.01537e+00 3.5181487455e-03 519 - - -
